Image,Label
imgs/test/baby_s_001106.png,girl
imgs/test/cain_s_000450.png,mushroom
imgs/test/amazon_s_000021.png,tiger
imgs/test/tv_s_002670.png,willow_tree
imgs/test/bell_pepper_s_001330.png,rose
imgs/test/pine_tree_s_002059.png,pine_tree
imgs/test/mus_musculus_s_001390.png,squirrel
imgs/test/bed_s_001552.png,aquarium_fish
imgs/test/mus_musculus_s_000464.png,dolphin
imgs/test/castor_fiber_s_000298.png,streetcar
imgs/test/cichlid_fish_s_000751.png,aquarium_fish
imgs/test/macoun_s_000028.png,apple
imgs/test/hedgehog_s_001847.png,seal
imgs/test/pear_s_000561.png,mouse
imgs/test/shrew_s_000579.png,snake
imgs/test/citrus_aurantium_s_000841.png,lobster
imgs/test/bunk_s_000706.png,shrew
imgs/test/mushroom_s_002281.png,forest
imgs/test/mount_s_003096.png,house
imgs/test/cloud_s_000276.png,bridge
imgs/test/drawbridge_s_001289.png,chimpanzee
imgs/test/bike_s_000643.png,cloud
imgs/test/common_shrew_s_000208.png,shrew
imgs/test/streetcar_s_002266.png,table
imgs/test/hamster_s_000600.png,hamster
imgs/test/footbridge_s_000780.png,forest
imgs/test/sorex_araneus_s_000357.png,snail
imgs/test/railroad_train_s_001773.png,skunk
imgs/test/valencia_orange_s_001579.png,orange
imgs/test/drawbridge_s_001387.png,tank
imgs/test/lobster_s_001699.png,lamp
imgs/test/orchid_s_000323.png,cloud
imgs/test/striped_skunk_s_000309.png,otter
imgs/test/alp_s_001944.png,mountain
imgs/test/palace_s_001368.png,forest
imgs/test/american_lobster_s_000371.png,snake
imgs/test/railroad_train_s_000630.png,streetcar
imgs/test/african_crocodile_s_000334.png,elephant
imgs/test/clock_s_001893.png,bottle
imgs/test/worm_snake_s_000411.png,worm
imgs/test/streetcar_s_000177.png,mountain
imgs/test/drawbridge_s_001897.png,road
imgs/test/male_child_s_000725.png,castle
imgs/test/dozer_s_000046.png,plain
imgs/test/red_fox_s_002247.png,otter
imgs/test/minibus_s_000940.png,bus
imgs/test/castle_s_000939.png,castle
imgs/test/hedgehog_s_000490.png,kangaroo
imgs/test/african_crocodile_s_000160.png,worm
imgs/test/cattle_s_001976.png,skunk
imgs/test/couch_s_000354.png,wolf
imgs/test/shumard_red_oak_s_000059.png,oak_tree
imgs/test/macropus_giganteus_s_000350.png,squirrel
imgs/test/sunflower_s_001197.png,sunflower
imgs/test/oriental_cockroach_s_000031.png,beetle
imgs/test/kangaroo_s_001437.png,tiger
imgs/test/tulip_s_001487.png,butterfly
imgs/test/tulipa_clusiana_s_000160.png,poppy
imgs/test/dessert_plate_s_000437.png,bus
imgs/test/winter_flounder_s_000025.png,flatfish
imgs/test/lapin_s_002094.png,skunk
imgs/test/willow_tree_s_001832.png,maple_tree
imgs/test/seal_s_000823.png,bridge
imgs/test/hedgehog_s_000659.png,porcupine
imgs/test/guppy_s_001260.png,mushroom
imgs/test/army_tank_s_000010.png,tank
imgs/test/nile_crocodile_s_000269.png,road
imgs/test/squirrel_s_000044.png,snail
imgs/test/tv_s_002440.png,chimpanzee
imgs/test/cichlid_fish_s_000257.png,poppy
imgs/test/panthera_pardus_s_000745.png,kangaroo
imgs/test/house_s_000142.png,bus
imgs/test/lion_cub_s_001386.png,mouse
imgs/test/cichlid_fish_s_000289.png,caterpillar
imgs/test/date_palm_s_000022.png,rocket
imgs/test/skunk_s_001334.png,skunk
imgs/test/helix_pomatia_s_000122.png,willow_tree
imgs/test/panthera_leo_s_000839.png,otter
imgs/test/tulip_s_000227.png,aquarium_fish
imgs/test/world_trade_center_s_000316.png,bridge
imgs/test/sweet_pepper_s_000144.png,poppy
imgs/test/main_road_s_000137.png,wolf
imgs/test/chimpanzee_s_000668.png,bear
imgs/test/hedgehog_s_000005.png,hamster
imgs/test/porcupine_s_000031.png,telephone
imgs/test/acer_saccharum_s_000253.png,maple_tree
imgs/test/cattle_s_002133.png,skunk
imgs/test/wood_s_000801.png,leopard
imgs/test/woods_s_000407.png,skunk
imgs/test/castle_s_000334.png,skyscraper
imgs/test/cockroach_s_002080.png,shrew
imgs/test/telephone_set_s_001115.png,bus
imgs/test/maine_lobster_s_001211.png,tiger
imgs/test/chimpanzee_s_001766.png,chimpanzee
imgs/test/garden_snail_s_001175.png,snail
imgs/test/fishplate_s_000061.png,cup
imgs/test/tv_s_001814.png,forest
imgs/test/boarding_house_s_000613.png,tank
imgs/test/forest_s_001489.png,bus
imgs/test/chimpanzee_s_001871.png,shrew
imgs/test/hedgehog_s_000136.png,palm_tree
imgs/test/male_child_s_001511.png,pear
imgs/test/pickup_truck_s_000020.png,bus
imgs/test/woods_s_000412.png,raccoon
imgs/test/porcupine_s_000862.png,porcupine
imgs/test/armchair_s_001189.png,bed
imgs/test/stingray_s_001350.png,whale
imgs/test/beer_can_s_000455.png,turtle
imgs/test/boy_s_001533.png,woman
imgs/test/carpenter_bee_s_000014.png,snail
imgs/test/temple_orange_s_000252.png,sweet_pepper
imgs/test/bus_s_000049.png,bus
imgs/test/river_otter_s_001826.png,mushroom
imgs/test/otter_s_000970.png,wolf
imgs/test/navel_orange_s_000211.png,orange
imgs/test/pickup_s_001269.png,palm_tree
imgs/test/turtle_s_001122.png,wolf
imgs/test/orchid_s_001984.png,plate
imgs/test/tv_s_002169.png,possum
imgs/test/gecko_s_001133.png,poppy
imgs/test/banded_gecko_s_001052.png,orchid
imgs/test/man_s_001102.png,forest
imgs/test/red_fox_s_000675.png,kangaroo
imgs/test/kangaroo_s_001198.png,cattle
imgs/test/bell_pepper_s_000068.png,couch
imgs/test/castle_s_001022.png,house
imgs/test/alarm_clock_s_000030.png,clock
imgs/test/turbot_s_000697.png,willow_tree
imgs/test/couch_s_001038.png,chimpanzee
imgs/test/apis_mellifera_s_000435.png,pear
imgs/test/stingray_s_000147.png,ray
imgs/test/syrian_hamster_s_000092.png,hamster
imgs/test/harvest_mouse_s_000907.png,snake
imgs/test/closet_s_001373.png,maple_tree
imgs/test/elephant_s_002184.png,worm
imgs/test/streetcar_s_000662.png,train
imgs/test/castor_canadensis_s_000326.png,trout
imgs/test/bulldozer_s_001791.png,streetcar
imgs/test/cattle_s_000470.png,kangaroo
imgs/test/adam_s_000969.png,porcupine
imgs/test/shrew_s_001291.png,kangaroo
imgs/test/shark_s_000872.png,sea
imgs/test/clock_s_000549.png,wardrobe
imgs/test/chimpanzee_s_000056.png,otter
imgs/test/poppy_s_000504.png,poppy
imgs/test/pine_tree_s_000537.png,ray
imgs/test/spilogale_putorius_s_000023.png,motorcycle
imgs/test/alarm_clock_s_000895.png,whale
imgs/test/alp_s_000099.png,mountain
imgs/test/kangaroo_s_001294.png,raccoon
imgs/test/dolphin_s_001754.png,seal
imgs/test/pear_s_001495.png,trout
imgs/test/female_child_s_001620.png,butterfly
imgs/test/lion_s_000068.png,maple_tree
imgs/test/river_otter_s_002424.png,seal
imgs/test/ankylosaurus_s_000869.png,beaver
imgs/test/lamp_s_000830.png,forest
imgs/test/african_crocodile_s_000410.png,otter
imgs/test/spider_s_001470.png,spider
imgs/test/baby_s_000727.png,otter
imgs/test/streetcar_s_000737.png,man
imgs/test/field_mouse_s_000025.png,leopard
imgs/test/snail_s_000025.png,house
imgs/test/butterfly_s_000512.png,caterpillar
imgs/test/tangerine_s_000890.png,apple
imgs/test/cockroach_s_000163.png,skunk
imgs/test/minibus_s_002310.png,rabbit
imgs/test/bus_s_000462.png,house
imgs/test/nile_crocodile_s_001519.png,squirrel
imgs/test/cycle_s_000970.png,forest
imgs/test/sister_s_000204.png,cup
imgs/test/dinosaur_s_000547.png,pear
imgs/test/raccoon_s_002763.png,forest
imgs/test/castor_canadensis_s_000258.png,palm_tree
imgs/test/acer_saccharum_s_001441.png,maple_tree
imgs/test/carphophis_amoenus_s_000006.png,skunk
imgs/test/raccoon_s_001976.png,raccoon
imgs/test/keyboard_s_000518.png,table
imgs/test/table_s_000499.png,kangaroo
imgs/test/streetcar_s_002195.png,shrew
imgs/test/wood_s_000663.png,willow_tree
imgs/test/panthera_leo_s_000447.png,snake
imgs/test/sofa_s_000269.png,pear
imgs/test/poppy_s_000232.png,poppy
imgs/test/dolphin_s_002373.png,seal
imgs/test/garden_snail_s_000965.png,turtle
imgs/test/salix_alba_s_000784.png,streetcar
imgs/test/feather_palm_s_000080.png,hamster
imgs/test/elephant_s_000201.png,bed
imgs/test/discharge_lamp_s_000583.png,bus
imgs/test/halibut_s_000027.png,flatfish
imgs/test/sunflower_s_000244.png,sunflower
imgs/test/tiger_s_000254.png,skunk
imgs/test/palm_tree_s_002083.png,palm_tree
imgs/test/possum_s_000250.png,chimpanzee
imgs/test/crocodylus_porosus_s_000127.png,lizard
imgs/test/bowl_s_000176.png,girl
imgs/test/timber_wolf_s_001871.png,kangaroo
imgs/test/castor_fiber_s_000455.png,forest
imgs/test/dolphin_s_000769.png,skunk
imgs/test/breakfast_table_s_001393.png,forest
imgs/test/willow_tree_s_001993.png,maple_tree
imgs/test/couch_s_000418.png,forest
imgs/test/valencia_orange_s_001009.png,poppy
imgs/test/field_s_002679.png,plain
imgs/test/orchid_s_001604.png,worm
imgs/test/navel_orange_s_001102.png,orange
imgs/test/beer_bottle_s_000148.png,bottle
imgs/test/balmoral_castle_s_000781.png,pine_tree
imgs/test/red_fox_s_000325.png,caterpillar
imgs/test/quercus_virginiana_s_000074.png,pine_tree
imgs/test/alarm_clock_s_000034.png,dinosaur
imgs/test/ordinary_bicycle_s_000284.png,bicycle
imgs/test/tank_s_000009.png,tank
imgs/test/panthera_pardus_s_000726.png,wolf
imgs/test/sweater_girl_s_002007.png,sweet_pepper
imgs/test/bear_s_001677.png,forest
imgs/test/house_s_000823.png,skyscraper
imgs/test/lift_bridge_s_000992.png,skunk
imgs/test/spider_s_000922.png,seal
imgs/test/bus_s_000307.png,tank
imgs/test/rose_s_001791.png,poppy
imgs/test/bell_pepper_s_000277.png,crocodile
imgs/test/red_fox_s_000443.png,tulip
imgs/test/keyboard_s_001681.png,clock
imgs/test/sofa_s_000760.png,sea
imgs/test/river_otter_s_000003.png,whale
imgs/test/mus_musculus_s_000147.png,kangaroo
imgs/test/right_whale_s_001922.png,whale
imgs/test/rose_s_000147.png,television
imgs/test/motorcycle_s_001249.png,chimpanzee
imgs/test/adam_s_001599.png,house
imgs/test/fin_whale_s_001164.png,skyscraper
imgs/test/lion_cub_s_001087.png,crab
imgs/test/motor_mower_s_000828.png,lawn_mower
imgs/test/mouse_s_000837.png,snake
imgs/test/castle_s_001357.png,bear
imgs/test/bus_s_002356.png,pine_tree
imgs/test/tree_squirrel_s_001898.png,wolf
imgs/test/bear_s_001299.png,bottle
imgs/test/honeybee_s_000571.png,bee
imgs/test/citrus_aurantium_s_000436.png,poppy
imgs/test/turtle_s_001994.png,house
imgs/test/girl_s_001836.png,lobster
imgs/test/goldfish_s_001562.png,poppy
imgs/test/morchella_esculenta_s_001311.png,rose
imgs/test/cichlid_fish_s_000270.png,turtle
imgs/test/ascaris_lumbricoides_s_000016.png,can
imgs/test/river_otter_s_000122.png,otter
imgs/test/bulldozer_s_000146.png,castle
imgs/test/armoured_combat_vehicle_s_000152.png,tank
imgs/test/porcupine_s_000857.png,skunk
imgs/test/nile_crocodile_s_000548.png,mountain
imgs/test/young_lady_s_000827.png,woman
imgs/test/maple_s_000711.png,maple_tree
imgs/test/shark_s_000555.png,ray
imgs/test/yellowtail_flounder_s_000245.png,girl
imgs/test/quercus_ellipsoidalis_s_000032.png,oak_tree
imgs/test/infant_s_000767.png,wolf
imgs/test/mourning_cloak_s_000324.png,can
imgs/test/closet_s_000019.png,hamster
imgs/test/kangaroo_s_002172.png,willow_tree
imgs/test/red_fox_s_001464.png,poppy
imgs/test/dromedary_s_000082.png,tank
imgs/test/bee_s_000819.png,cockroach
imgs/test/mephitis_mephitis_s_000006.png,skunk
imgs/test/orchid_s_000112.png,lamp
imgs/test/tussock_caterpillar_s_000430.png,bear
imgs/test/quercus_robur_s_000588.png,oak_tree
imgs/test/female_child_s_000012.png,man
imgs/test/planarian_s_000795.png,lizard
imgs/test/pinyon_s_000895.png,pine_tree
imgs/test/castle_s_001756.png,castle
imgs/test/lift_bridge_s_001228.png,sea
imgs/test/dessert_plate_s_000505.png,clock
imgs/test/electric_ray_s_000956.png,mushroom
imgs/test/willow_tree_s_000028.png,pine_tree
imgs/test/honeybee_s_000859.png,maple_tree
imgs/test/mount_s_002003.png,orange
imgs/test/goblet_s_000025.png,cup
imgs/test/forest_s_001124.png,forest
imgs/test/power_mower_s_001113.png,lawn_mower
imgs/test/indian_elephant_s_000018.png,man
imgs/test/rose_s_000080.png,poppy
imgs/test/man_s_000433.png,man
imgs/test/dromedary_s_001491.png,squirrel
imgs/test/camel_s_001052.png,possum
imgs/test/lift_bridge_s_000557.png,bridge
imgs/test/rabbit_s_000785.png,man
imgs/test/golden_hamster_s_000915.png,plate
imgs/test/tiger_s_000951.png,mushroom
imgs/test/leopard_s_001633.png,keyboard
imgs/test/rorqual_s_001287.png,seal
imgs/test/common_dolphin_s_000698.png,turtle
imgs/test/otter_s_001688.png,mushroom
imgs/test/stingray_s_002342.png,flatfish
imgs/test/orchid_s_001794.png,rose
imgs/test/dinosaur_s_001324.png,mouse
imgs/test/honeybee_s_001235.png,sunflower
imgs/test/baby_s_000125.png,bed
imgs/test/cloud_s_000026.png,cloud
imgs/test/halibut_s_000187.png,beetle
imgs/test/raccoon_s_002501.png,wolf
imgs/test/desk_phone_s_000783.png,sweet_pepper
imgs/test/gray_wolf_s_001038.png,mushroom
imgs/test/bell_pepper_s_000561.png,chair
imgs/test/minibike_s_002173.png,butterfly
imgs/test/cichlid_s_000893.png,aquarium_fish
imgs/test/elephant_s_000127.png,willow_tree
imgs/test/army_tank_s_001076.png,tank
imgs/test/macoun_s_001461.png,aquarium_fish
imgs/test/sofa_s_000745.png,tank
imgs/test/tv_s_001691.png,streetcar
imgs/test/lift_bridge_s_000253.png,poppy
imgs/test/abel_s_000002.png,streetcar
imgs/test/mower_s_000786.png,skunk
imgs/test/otter_s_001733.png,pine_tree
imgs/test/table_s_002666.png,lizard
imgs/test/bulldozer_s_001694.png,camel
imgs/test/girl_s_000082.png,bottle
imgs/test/syrian_hamster_s_001645.png,hamster
imgs/test/baby_s_000377.png,girl
imgs/test/edmontonia_s_000047.png,shrew
imgs/test/stone_crab_s_000446.png,lamp
imgs/test/tv_s_002113.png,girl
imgs/test/mako_shark_s_000703.png,spider
imgs/test/navel_orange_s_000854.png,sweet_pepper
imgs/test/syrian_hamster_s_000485.png,hamster
imgs/test/honeybee_s_000085.png,tractor
imgs/test/cichlid_s_000775.png,mushroom
imgs/test/syrian_hamster_s_001435.png,fox
imgs/test/army_tank_s_001332.png,tank
imgs/test/mushroom_s_000779.png,mushroom
imgs/test/sunflower_s_002355.png,crocodile
imgs/test/drawbridge_s_002224.png,skyscraper
imgs/test/bulldozer_s_001529.png,plain
imgs/test/mower_s_001035.png,cattle
imgs/test/closet_s_000053.png,clock
imgs/test/bowl_s_001057.png,couch
imgs/test/schistosome_s_000127.png,bear
imgs/test/woods_s_000549.png,forest
imgs/test/porcupine_s_000700.png,beaver
imgs/test/access_road_s_000037.png,wolf
imgs/test/squirrel_s_000804.png,mushroom
imgs/test/television_system_s_000134.png,chair
imgs/test/red_fox_s_000451.png,tiger
imgs/test/golden_hamster_s_000414.png,house
imgs/test/surveillance_system_s_000408.png,streetcar
imgs/test/bosc_s_000049.png,couch
imgs/test/dolphin_s_001249.png,shrew
imgs/test/sea_trout_s_000474.png,trout
imgs/test/plaice_s_000277.png,sweet_pepper
imgs/test/panthera_leo_s_001157.png,forest
imgs/test/beer_bottle_s_000540.png,butterfly
imgs/test/oriental_cockroach_s_001342.png,snail
imgs/test/black_woman_s_000374.png,wardrobe
imgs/test/bee_s_002239.png,camel
imgs/test/leopard_s_000307.png,wolf
imgs/test/access_road_s_001018.png,wolf
imgs/test/raccoon_s_000050.png,wolf
imgs/test/indian_elephant_s_001335.png,otter
imgs/test/river_otter_s_000037.png,bear
imgs/test/infant_s_000719.png,bed
imgs/test/nile_crocodile_s_000357.png,shrew
imgs/test/breakfast_table_s_000603.png,bed
imgs/test/bactrian_camel_s_000031.png,tractor
imgs/test/hedgehog_s_001874.png,porcupine
imgs/test/pine_tree_s_002040.png,castle
imgs/test/desk_phone_s_000230.png,wolf
imgs/test/palace_s_001176.png,cloud
imgs/test/staurikosaurus_s_000082.png,chair
imgs/test/goblet_s_000855.png,bridge
imgs/test/honeybee_s_002087.png,bear
imgs/test/mcintosh_s_000145.png,couch
imgs/test/pine_tree_s_000981.png,castle
imgs/test/sea_turtle_s_001941.png,turtle
imgs/test/bos_taurus_s_000656.png,clock
imgs/test/armored_combat_vehicle_s_000285.png,motorcycle
imgs/test/garden_snail_s_001338.png,chimpanzee
imgs/test/sea_s_001084.png,bicycle
imgs/test/porcupine_s_002126.png,spider
imgs/test/soda_bottle_s_001693.png,road
imgs/test/boy_s_000764.png,hamster
imgs/test/stone_crab_s_000511.png,camel
imgs/test/smalltooth_sawfish_s_000265.png,rabbit
imgs/test/common_dolphin_s_001798.png,dolphin
imgs/test/proboscis_worm_s_000103.png,lobster
imgs/test/raccoon_s_002247.png,shrew
imgs/test/argiope_aurantia_s_000382.png,keyboard
imgs/test/porcupine_s_000004.png,seal
imgs/test/salix_alba_s_000409.png,willow_tree
imgs/test/beaver_s_001898.png,lamp
imgs/test/castor_fiber_s_000453.png,otter
imgs/test/sofa_s_000838.png,tank
imgs/test/cockroach_s_001636.png,seal
imgs/test/goldfish_s_000009.png,lobster
imgs/test/school_bus_s_000921.png,dinosaur
imgs/test/bed_s_001349.png,castle
imgs/test/cichlid_fish_s_000045.png,aquarium_fish
imgs/test/red_fox_s_000148.png,tiger
imgs/test/mus_musculus_s_001317.png,shrew
imgs/test/whale_s_001994.png,whale
imgs/test/purple_willow_s_000002.png,pine_tree
imgs/test/camp_bed_s_000097.png,rabbit
imgs/test/mourning_cloak_s_001268.png,spider
imgs/test/quercus_robur_s_000628.png,oak_tree
imgs/test/pinyon_s_000302.png,pine_tree
imgs/test/female_child_s_000227.png,lobster
imgs/test/car_train_s_000565.png,bed
imgs/test/black_woman_s_000262.png,lobster
imgs/test/purple_osier_s_000017.png,otter
imgs/test/fish_bowl_s_000131.png,whale
imgs/test/metroxylon_sagu_s_000022.png,bus
imgs/test/motorcycle_s_000615.png,motorcycle
imgs/test/seville_orange_s_001081.png,sweet_pepper
imgs/test/moped_s_000007.png,television
imgs/test/crocodylus_porosus_s_000117.png,lizard
imgs/test/bicycle_s_000031.png,bicycle
imgs/test/mountain_s_000135.png,pine_tree
imgs/test/infant_s_000829.png,lamp
imgs/test/chimpanzee_s_000620.png,chimpanzee
imgs/test/neomys_anomalus_s_000018.png,forest
imgs/test/oak_tree_s_001076.png,maple_tree
imgs/test/lion_cub_s_000705.png,lion
imgs/test/plate_s_002048.png,beetle
imgs/test/sofa_s_000781.png,couch
imgs/test/mushroom_s_002067.png,forest
imgs/test/hedgehog_s_000453.png,hamster
imgs/test/white_woman_s_000127.png,man
imgs/test/wardrobe_s_000815.png,plate
imgs/test/castle_s_001031.png,camel
imgs/test/mus_musculus_s_000647.png,chair
imgs/test/woods_s_000247.png,willow_tree
imgs/test/syrian_hamster_s_000006.png,raccoon
imgs/test/dolphin_s_001215.png,dolphin
imgs/test/kangaroo_s_000999.png,beetle
imgs/test/poppy_s_000287.png,mushroom
imgs/test/infant_s_000756.png,bus
imgs/test/possum_s_001027.png,rabbit
imgs/test/dolphin_s_000856.png,dolphin
imgs/test/poppy_s_002735.png,poppy
imgs/test/desk_phone_s_000277.png,telephone
imgs/test/hognose_snake_s_000468.png,squirrel
imgs/test/squirrel_s_002378.png,tiger
imgs/test/beer_bottle_s_001574.png,man
imgs/test/mount_s_001232.png,bed
imgs/test/delphinus_delphis_s_000012.png,seal
imgs/test/stegosaur_s_000498.png,dinosaur
imgs/test/bos_taurus_s_000753.png,shrew
imgs/test/bed_s_002809.png,seal
imgs/test/ankylosaurus_s_001721.png,skunk
imgs/test/gecko_s_001985.png,lizard
imgs/test/pickup_truck_s_000534.png,chimpanzee
imgs/test/breakfast_table_s_000569.png,couch
imgs/test/golden_hamster_s_001142.png,couch
imgs/test/built_in_bed_s_000185.png,television
imgs/test/crab_s_002573.png,squirrel
imgs/test/wood_s_000591.png,rabbit
imgs/test/alarm_clock_s_000015.png,girl
imgs/test/tv_s_000170.png,bottle
imgs/test/leopard_s_000808.png,squirrel
imgs/test/pearmain_s_000354.png,orchid
imgs/test/poppy_s_001302.png,apple
imgs/test/tram_s_000507.png,turtle
imgs/test/tapeworm_s_000672.png,man
imgs/test/chimpanzee_s_001307.png,raccoon
imgs/test/castor_fiber_s_000505.png,seal
imgs/test/shark_s_001276.png,turtle
imgs/test/chimp_s_000261.png,chimpanzee
imgs/test/rabbit_s_000741.png,hamster
imgs/test/huntingdon_willow_s_000008.png,road
imgs/test/oriental_cockroach_s_001426.png,cockroach
imgs/test/indian_elephant_s_000730.png,seal
imgs/test/couch_s_000274.png,plate
imgs/test/tank_s_001778.png,tractor
imgs/test/castle_s_002225.png,house
imgs/test/tank_s_000171.png,house
imgs/test/tiger_s_001146.png,ray
imgs/test/lizard_s_000347.png,bicycle
imgs/test/american_lobster_s_000298.png,cup
imgs/test/syrian_hamster_s_000688.png,hamster
imgs/test/chaise_s_000417.png,tractor
imgs/test/tulip_s_002309.png,sweet_pepper
imgs/test/shrew_s_002059.png,lion
imgs/test/red_fox_s_000039.png,fox
imgs/test/willow_tree_s_001937.png,willow_tree
imgs/test/whale_s_000043.png,whale
imgs/test/panthera_tigris_s_000015.png,bee
imgs/test/arabian_camel_s_000192.png,lizard
imgs/test/breakfast_table_s_000434.png,table
imgs/test/sea_trout_s_000626.png,mushroom
imgs/test/boy_s_000279.png,girl
imgs/test/boat_train_s_000465.png,tank
imgs/test/swamp_white_oak_s_000404.png,willow_tree
imgs/test/red_delicious_s_000158.png,wardrobe
imgs/test/house_s_000904.png,elephant
imgs/test/common_dolphin_s_000940.png,whale
imgs/test/common_dolphin_s_000623.png,palm_tree
imgs/test/cirrocumulus_s_000801.png,cloud
imgs/test/leopard_s_001448.png,porcupine
imgs/test/safety_bike_s_001088.png,house
imgs/test/girl_s_001149.png,orchid
imgs/test/railroad_train_s_001713.png,pine_tree
imgs/test/squirrel_s_000906.png,porcupine
imgs/test/beetle_s_002042.png,snail
imgs/test/cankerworm_s_000522.png,caterpillar
imgs/test/sea_trout_s_000233.png,ray
imgs/test/squirrel_s_001386.png,kangaroo
imgs/test/shrew_s_000025.png,lobster
imgs/test/computer_keyboard_s_001795.png,hamster
imgs/test/causeway_s_001128.png,plain
imgs/test/baby_s_002409.png,tiger
imgs/test/elephant_s_000473.png,flatfish
imgs/test/right_whale_s_000232.png,whale
imgs/test/computer_keyboard_s_000199.png,skunk
imgs/test/pearmain_s_000339.png,lobster
imgs/test/coffee_can_s_000681.png,girl
imgs/test/road_s_000025.png,orchid
imgs/test/kangaroo_s_001514.png,pine_tree
imgs/test/whale_s_000122.png,whale
imgs/test/pickup_truck_s_001561.png,tractor
imgs/test/mushroom_s_001268.png,orchid
imgs/test/nile_crocodile_s_000003.png,whale
imgs/test/crocodylus_porosus_s_000144.png,wolf
imgs/test/young_girl_s_002021.png,skunk
imgs/test/panthera_leo_s_000971.png,willow_tree
imgs/test/sweet_pepper_s_001087.png,hamster
imgs/test/panthera_leo_s_001938.png,tiger
imgs/test/shumard_oak_s_000495.png,oak_tree
imgs/test/hedgehog_s_001525.png,shrew
imgs/test/sunflower_s_002377.png,woman
imgs/test/harvest_mouse_s_001039.png,chair
imgs/test/sweet_pepper_s_000349.png,orange
imgs/test/possum_s_000217.png,rabbit
imgs/test/stingray_s_000657.png,ray
imgs/test/dungeness_crab_s_001024.png,couch
imgs/test/sofa_s_000560.png,lawn_mower
imgs/test/byway_s_000110.png,otter
imgs/test/cichlid_s_000645.png,poppy
imgs/test/rorqual_s_000423.png,whale
imgs/test/atlantic_bottlenose_dolphin_s_000300.png,forest
imgs/test/porcupine_s_000835.png,ray
imgs/test/hedgehog_s_000423.png,raccoon
imgs/test/elephant_s_000069.png,crab
imgs/test/fin_whale_s_001499.png,plate
imgs/test/poppy_s_000889.png,apple
imgs/test/forest_s_002214.png,ray
imgs/test/serengeti_s_001780.png,plain
imgs/test/streetcar_s_000553.png,forest
imgs/test/hamster_s_000492.png,girl
imgs/test/sunflower_s_000150.png,ray
imgs/test/boy_s_000077.png,man
imgs/test/swamp_oak_s_000311.png,oak_tree
imgs/test/honeybee_s_000238.png,bee
imgs/test/army_tank_s_000139.png,tank
imgs/test/wolf_pup_s_000320.png,wolf
imgs/test/panthera_tigris_s_000757.png,shrew
imgs/test/timber_wolf_s_001625.png,kangaroo
imgs/test/sofa_s_000484.png,chimpanzee
imgs/test/lamp_s_001353.png,rocket
imgs/test/beaver_s_001091.png,lobster
imgs/test/carphophis_amoenus_s_000285.png,mouse
imgs/test/hognose_snake_s_000335.png,wolf
imgs/test/bell_pepper_s_001198.png,chimpanzee
imgs/test/recliner_s_001662.png,chair
imgs/test/snail_s_001113.png,house
imgs/test/mackerel_shark_s_000984.png,skunk
imgs/test/train_s_002543.png,possum
imgs/test/pickup_s_000903.png,road
imgs/test/common_dolphin_s_000691.png,dolphin
imgs/test/helminth_s_000145.png,worm
imgs/test/greenland_whale_s_000069.png,bridge
imgs/test/tree_squirrel_s_000514.png,rabbit
imgs/test/poppy_s_000084.png,aquarium_fish
imgs/test/rose_s_001902.png,poppy
imgs/test/castor_fiber_s_000341.png,forest
imgs/test/goldfish_s_001634.png,aquarium_fish
imgs/test/bowl_s_001334.png,clock
imgs/test/skyscraper_s_001520.png,caterpillar
imgs/test/footbridge_s_000164.png,house
imgs/test/fishplate_s_000039.png,hamster
imgs/test/mountain_rose_s_000716.png,orchid
imgs/test/skyscraper_s_001688.png,skyscraper
imgs/test/carniolan_bee_s_000006.png,bus
imgs/test/baby_s_000960.png,hamster
imgs/test/rabbit_s_001475.png,mushroom
imgs/test/fur_seal_s_000393.png,beetle
imgs/test/train_s_002424.png,mountain
imgs/test/oxen_s_001270.png,kangaroo
imgs/test/apis_mellifera_s_001470.png,raccoon
imgs/test/beer_can_s_001457.png,crab
imgs/test/pinyon_s_000335.png,skyscraper
imgs/test/poppy_s_000433.png,maple_tree
imgs/test/panthera_tigris_s_000516.png,oak_tree
imgs/test/porcupine_s_002248.png,skunk
imgs/test/red_osier_s_000780.png,plate
imgs/test/lobster_s_001676.png,train
imgs/test/timber_wolf_s_000408.png,streetcar
imgs/test/power_mower_s_000744.png,lawn_mower
imgs/test/bitter_orange_tree_s_000082.png,poppy
imgs/test/closet_s_000028.png,raccoon
imgs/test/cattle_s_001908.png,house
imgs/test/adriatic_s_000647.png,wolf
imgs/test/closet_s_000180.png,hamster
imgs/test/eastern_grey_squirrel_s_000092.png,spider
imgs/test/squirrel_s_002377.png,spider
imgs/test/pinyon_s_000074.png,pine_tree
imgs/test/lapin_s_002308.png,poppy
imgs/test/streetcar_s_000096.png,castle
imgs/test/hognose_snake_s_001009.png,lizard
imgs/test/african_crocodile_s_000092.png,bed
imgs/test/raccoon_s_000857.png,possum
imgs/test/worm_s_001631.png,spider
imgs/test/gray_wolf_s_001036.png,raccoon
imgs/test/minibus_s_000537.png,pine_tree
imgs/test/bowl_s_001154.png,tiger
imgs/test/sea_turtle_s_002554.png,snail
imgs/test/castle_s_000595.png,baby
imgs/test/leopard_s_000129.png,hamster
imgs/test/tangerine_s_000045.png,apple
imgs/test/forest_s_000243.png,castle
imgs/test/trout_s_000092.png,mushroom
imgs/test/butterfly_s_000792.png,tractor
